ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
72.0,247.0,5.0,93.0,19.0,1.0,1.0,90.0,6.0,4.0,3.0,23.0,3.0,19.0,0.0,4.0,4.0,46.0,89.0,2.0,2.0,1.0,67.0
83.0,272.0,2.0,100.0,27.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,2.0,31.0,3.0,1.0,1.0,8.0,74.0,8.0,1.0,1.0,75.0
81.0,190.0,8.0,82.0,22.0,0.0,0.0,95.0,15.0,6.0,6.0,22.0,3.0,27.0,0.0,0.0,0.0,17.0,49.0,2.0,2.0,0.0,44.0
73.0,149.0,2.0,70.0,10.0,1.0,1.0,85.0,9.0,4.0,4.0,13.0,3.0,31.0,6.0,0.0,0.0,47.0,94.0,4.0,2.0,1.0,86.0
81.0,222.0,6.0,85.0,39.0,0.0,0.0,100.0,15.0,7.0,8.0,40.0,3.0,45.0,1.0,2.0,2.0,16.0,80.0,3.0,2.0,0.0,38.0
60.0,299.0,6.0,123.0,9.0,2.0,2.0,60.0,30.0,6.0,4.0,9.0,3.0,27.0,0.0,1.0,1.0,65.0,70.0,6.0,2.0,0.0,100.0
73.0,219.0,4.0,88.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,3.0,46.0,0.0,1.0,1.0,45.0,88.0,6.0,2.0,1.0,89.0
67.0,176.0,5.0,79.0,22.0,2.0,0.0,83.0,61.0,6.0,5.0,24.0,4.0,21.0,0.0,0.0,0.0,61.0,95.0,7.0,2.0,2.0,90.0
68.0,288.0,3.0,108.0,19.0,0.0,0.0,86.0,2.0,4.0,6.0,37.0,3.0,10.0,2.0,1.0,1.0,6.0,101.0,4.0,1.0,0.0,38.0
82.0,145.0,11.0,77.0,45.0,0.0,0.0,100.0,15.0,6.0,7.0,45.0,1.0,69.0,0.0,0.0,0.0,13.0,52.0,5.0,10.0,0.0,71.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
71.0,245.0,25.0,122.0,11.0,0.0,0.0,91.0,7.0,4.0,6.0,11.0,0.0,45.0,0.0,0.0,0.0,29.0,74.0,3.0,1.0,1.0,100.0
70.0,186.0,2.0,57.0,42.0,1.0,0.0,91.0,13.0,6.0,5.0,46.0,6.0,20.0,1.0,3.0,3.0,12.0,39.0,11.0,3.0,1.0,54.0
80.0,264.0,9.0,81.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,2.0,39.0,10.0,0.0,0.0,22.0,89.0,2.0,2.0,0.0,57.0
66.0,189.0,5.0,101.0,16.0,5.0,4.0,71.0,62.0,6.0,2.0,22.0,1.0,29.0,0.0,2.0,2.0,37.0,74.0,6.0,1.0,2.0,100.0
71.0,227.0,12.0,116.0,15.0,2.0,1.0,78.0,48.0,6.0,4.0,18.0,0.0,28.0,0.0,2.0,2.0,83.0,74.0,2.0,1.0,2.0,60.0
68.0,231.0,2.0,18.0,6.0,1.0,1.0,100.0,15.0,7.0,8.0,20.0,4.0,0.0,0.0,2.0,2.0,8.0,74.0,2.0,2.0,0.0,50.0
69.0,124.0,5.0,51.0,29.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,4.0,21.0,0.0,1.0,1.0,51.0,76.0,7.0,3.0,1.0,77.0
70.0,121.0,5.0,37.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,3.0,18.0,0.0,0.0,0.0,84.0,70.0,5.0,2.0,3.0,88.0
91.0,148.0,17.0,113.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,0.0,15.0,4.0,1.0,1.0,2.0,74.0,4.0,2.0,0.0,44.0
87.0,326.0,7.0,111.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,30.0,1.0,40.0,0.0,0.0,0.0,12.0,89.0,3.0,2.0,0.0,56.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
61.0,6.0,3.0,5.0,2.0,1.0,1.0,100.0,15.0,6.0,8.0,2.0,2.0,50.0,0.0,3.0,3.0,101.0,74.0,1.0,1.0,1.0,100.0
84.0,233.0,37.0,123.0,19.0,1.0,1.0,90.0,20.0,6.0,4.0,52.0,0.0,20.0,6.0,0.0,0.0,1.0,74.0,3.0,1.0,0.0,40.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
83.0,274.0,7.0,88.0,24.0,0.0,0.0,96.0,51.0,6.0,6.0,24.0,3.0,33.0,22.0,0.0,0.0,13.0,53.0,3.0,3.0,0.0,67.0
59.0,68.0,7.0,33.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,3.0,12.0,0.0,3.0,3.0,73.0,74.0,8.0,1.0,5.0,67.0
70.0,37.0,13.0,22.0,9.0,0.0,0.0,100.0,15.0,5.0,8.0,9.0,0.0,11.0,0.0,0.0,0.0,39.0,74.0,5.0,1.0,1.0,67.0
76.0,144.0,3.0,65.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,2.0,22.0,0.0,0.0,0.0,25.0,19.0,2.0,3.0,0.0,45.0
84.0,204.0,5.0,58.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,5.0,38.0,1.0,2.0,1.0,2.0,96.0,4.0,2.0,0.0,46.0
76.0,78.0,3.0,70.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,2.0,5.0,8.0,0.0,2.0,2.0,76.0,74.0,5.0,2.0,2.0,56.0
71.0,172.0,1.0,64.0,17.0,0.0,0.0,89.0,22.0,6.0,6.0,18.0,1.0,33.0,3.0,1.0,1.0,46.0,64.0,7.0,2.0,2.0,75.0
69.0,186.0,3.0,128.0,25.0,1.0,1.0,100.0,15.0,6.0,8.0,26.0,3.0,23.0,0.0,1.0,1.0,45.0,81.0,3.0,3.0,1.0,50.0
91.0,291.0,7.0,88.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,2.0,35.0,7.0,0.0,0.0,0.0,74.0,3.0,2.0,0.0,23.0
56.0,195.0,2.0,57.0,40.0,0.0,0.0,95.0,7.0,4.0,6.0,83.0,2.0,37.0,1.0,4.0,4.0,38.0,83.0,8.0,6.0,4.0,71.0
74.0,271.0,10.0,76.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,1.0,46.0,0.0,0.0,0.0,70.0,43.0,8.0,4.0,3.0,100.0
65.0,378.0,3.0,86.0,25.0,1.0,1.0,100.0,15.0,6.0,8.0,27.0,4.0,44.0,0.0,0.0,0.0,59.0,95.0,6.0,2.0,2.0,62.0
72.0,132.0,4.0,63.0,22.0,1.0,0.0,96.0,29.0,6.0,5.0,24.0,4.0,25.0,0.0,2.0,2.0,5.0,94.0,5.0,2.0,1.0,58.0
67.0,351.0,11.0,98.0,7.0,2.0,2.0,86.0,30.0,6.0,6.0,8.0,1.0,14.0,0.0,0.0,0.0,59.0,74.0,3.0,2.0,1.0,60.0
69.0,146.0,3.0,47.0,16.0,1.0,0.0,84.0,20.0,6.0,5.0,19.0,3.0,58.0,3.0,1.0,1.0,1.0,52.0,2.0,4.0,1.0,60.0
68.0,118.0,7.0,64.0,11.0,0.0,0.0,86.0,9.0,4.0,6.0,14.0,1.0,64.0,0.0,1.0,1.0,27.0,65.0,1.0,5.0,0.0,100.0
69.0,362.0,5.0,125.0,16.0,0.0,0.0,82.0,25.0,6.0,6.0,17.0,1.0,47.0,0.0,2.0,2.0,63.0,74.0,4.0,1.0,3.0,71.0
72.0,254.0,11.0,68.0,18.0,0.0,0.0,95.0,1.0,4.0,6.0,24.0,1.0,16.0,4.0,1.0,1.0,3.0,19.0,4.0,3.0,0.0,58.0
66.0,173.0,5.0,89.0,2.0,0.0,0.0,50.0,65.0,6.0,6.0,2.0,1.0,50.0,0.0,13.0,12.0,66.0,98.0,1.0,1.0,1.0,100.0
72.0,156.0,8.0,61.0,21.0,0.0,0.0,95.0,15.0,6.0,6.0,21.0,2.0,52.0,0.0,1.0,1.0,67.0,74.0,7.0,2.0,2.0,100.0
69.0,192.0,2.0,106.0,27.0,3.0,1.0,88.0,15.0,5.0,4.0,32.0,5.0,53.0,0.0,2.0,2.0,15.0,23.0,4.0,4.0,0.0,67.0
66.0,198.0,10.0,70.0,37.0,1.0,0.0,78.0,5.0,4.0,5.0,40.0,4.0,50.0,0.0,2.0,2.0,1.0,78.0,4.0,3.0,0.0,39.0
65.0,63.0,6.0,35.0,2.0,3.0,3.0,100.0,15.0,6.0,8.0,4.0,1.0,50.0,0.0,0.0,0.0,29.0,74.0,3.0,1.0,1.0,100.0
74.0,191.0,1.0,64.0,18.0,0.0,0.0,89.0,13.0,6.0,6.0,19.0,4.0,42.0,0.0,3.0,3.0,12.0,86.0,2.0,2.0,1.0,40.0
68.0,69.0,8.0,42.0,10.0,0.0,0.0,90.0,15.0,5.0,7.0,10.0,1.0,40.0,0.0,3.0,2.0,79.0,72.0,3.0,2.0,1.0,100.0
88.0,225.0,3.0,74.0,34.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,2.0,46.0,3.0,1.0,1.0,6.0,91.0,4.0,4.0,0.0,73.0
71.0,150.0,3.0,56.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,5.0,24.0,0.0,1.0,1.0,62.0,62.0,4.0,1.0,3.0,63.0
72.0,131.0,9.0,69.0,28.0,2.0,0.0,92.0,23.0,6.0,5.0,38.0,2.0,47.0,0.0,2.0,2.0,18.0,66.0,2.0,5.0,1.0,88.0
68.0,74.0,3.0,32.0,14.0,1.0,1.0,93.0,30.0,6.0,3.0,15.0,4.0,40.0,0.0,0.0,0.0,58.0,32.0,2.0,5.0,1.0,64.0
86.0,237.0,17.0,88.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,0.0,43.0,0.0,0.0,0.0,6.0,74.0,2.0,2.0,0.0,80.0
57.0,232.0,3.0,83.0,21.0,0.0,0.0,63.0,0.0,4.0,6.0,24.0,3.0,29.0,4.0,1.0,1.0,90.0,36.0,10.0,2.0,4.0,93.0
86.0,249.0,13.0,108.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,0.0,29.0,13.0,0.0,0.0,4.0,28.0,5.0,1.0,0.0,55.0
78.0,105.0,4.0,72.0,30.0,0.0,0.0,100.0,15.0,7.0,8.0,4.0,1.0,20.0,0.0,0.0,0.0,27.0,51.0,2.0,3.0,0.0,55.0
63.0,69.0,2.0,32.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,3.0,30.0,1.0,2.0,2.0,62.0,78.0,6.0,2.0,2.0,67.0
58.0,164.0,4.0,62.0,21.0,2.0,1.0,70.0,8.0,4.0,5.0,24.0,4.0,52.0,0.0,5.0,5.0,27.0,94.0,5.0,4.0,0.0,82.0
58.0,246.0,17.0,128.0,8.0,2.0,2.0,78.0,10.0,4.0,4.0,9.0,0.0,22.0,0.0,0.0,0.0,74.0,74.0,4.0,1.0,2.0,83.0
61.0,205.0,4.0,78.0,22.0,0.0,0.0,95.0,1.0,4.0,6.0,22.0,2.0,23.0,0.0,0.0,0.0,70.0,75.0,4.0,2.0,3.0,46.0
77.0,438.0,7.0,145.0,12.0,1.0,1.0,92.0,61.0,6.0,4.0,13.0,1.0,8.0,0.0,3.0,3.0,18.0,74.0,1.0,1.0,0.0,60.0
61.0,30.0,2.0,43.0,14.0,1.0,0.0,88.0,2.0,3.0,5.0,3.0,3.0,38.0,0.0,0.0,0.0,44.0,86.0,4.0,2.0,1.0,50.0
67.0,180.0,4.0,81.0,29.0,1.0,1.0,94.0,62.0,6.0,2.0,34.0,6.0,53.0,2.0,2.0,2.0,73.0,99.0,1.0,2.0,1.0,80.0
73.0,203.0,8.0,69.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,6.0,32.0,0.0,0.0,0.0,64.0,74.0,10.0,1.0,5.0,92.0
80.0,483.0,35.0,110.0,28.0,0.0,0.0,90.0,25.0,6.0,6.0,29.0,0.0,31.0,0.0,6.0,6.0,0.0,74.0,3.0,1.0,0.0,44.0
85.0,190.0,2.0,49.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,2.0,30.0,3.0,1.0,1.0,5.0,56.0,2.0,2.0,0.0,57.0
81.0,174.0,31.0,101.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,0.0,78.0,1.0,2.0,2.0,39.0,74.0,1.0,1.0,0.0,100.0
70.0,204.0,20.0,114.0,27.0,0.0,0.0,85.0,4.0,4.0,6.0,27.0,0.0,19.0,0.0,0.0,0.0,8.0,74.0,2.0,1.0,0.0,50.0
73.0,209.0,11.0,84.0,22.0,1.0,0.0,87.0,29.0,6.0,5.0,23.0,1.0,43.0,0.0,1.0,1.0,6.0,84.0,2.0,2.0,1.0,31.0
66.0,223.0,43.0,117.0,9.0,3.0,2.0,62.0,3.0,3.0,4.0,13.0,0.0,23.0,0.0,2.0,2.0,15.0,74.0,1.0,1.0,0.0,22.0
80.0,178.0,4.0,65.0,36.0,0.0,0.0,100.0,15.0,7.0,8.0,38.0,3.0,42.0,0.0,0.0,0.0,34.0,74.0,4.0,2.0,0.0,86.0
72.0,186.0,6.0,46.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,1.0,50.0,14.0,0.0,0.0,58.0,75.0,2.0,2.0,1.0,67.0
69.0,242.0,8.0,100.0,30.0,0.0,0.0,88.0,46.0,6.0,6.0,32.0,1.0,50.0,0.0,3.0,3.0,47.0,56.0,4.0,4.0,2.0,100.0
64.0,231.0,3.0,107.0,31.0,0.0,0.0,94.0,5.0,4.0,6.0,32.0,2.0,25.0,5.0,1.0,1.0,23.0,75.0,10.0,2.0,2.0,67.0
83.0,384.0,2.0,179.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,1.0,19.0,1.0,1.0,1.0,4.0,74.0,1.0,1.0,0.0,38.0
54.0,39.0,6.0,19.0,6.0,7.0,7.0,100.0,15.0,0.0,8.0,15.0,1.0,75.0,0.0,2.0,2.0,92.0,86.0,2.0,3.0,2.0,100.0
54.0,189.0,6.0,85.0,7.0,1.0,0.0,50.0,3.0,3.0,5.0,10.0,1.0,40.0,0.0,0.0,0.0,81.0,74.0,4.0,1.0,1.0,100.0
88.0,140.0,10.0,85.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,74.0,3.0,2.0,0.0,50.0
82.0,186.0,4.0,79.0,7.0,1.0,0.0,75.0,41.0,6.0,5.0,8.0,2.0,38.0,0.0,0.0,0.0,5.0,19.0,1.0,2.0,1.0,75.0
75.0,204.0,17.0,86.0,28.0,1.0,1.0,100.0,15.0,0.0,8.0,46.0,0.0,10.0,14.0,0.0,0.0,1.0,49.0,2.0,1.0,0.0,19.0
63.0,272.0,6.0,59.0,6.0,1.0,1.0,100.0,15.0,6.0,8.0,6.0,3.0,17.0,0.0,0.0,0.0,97.0,74.0,3.0,1.0,2.0,100.0
77.0,291.0,3.0,116.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,1.0,36.0,0.0,6.0,6.0,45.0,69.0,6.0,3.0,2.0,75.0
69.0,232.0,1.0,59.0,16.0,0.0,0.0,95.0,22.0,6.0,6.0,57.0,6.0,47.0,0.0,5.0,5.0,54.0,74.0,2.0,5.0,1.0,78.0
80.0,186.0,4.0,83.0,29.0,0.0,0.0,100.0,15.0,7.0,8.0,30.0,3.0,23.0,11.0,0.0,0.0,35.0,74.0,5.0,1.0,1.0,50.0
58.0,178.0,13.0,78.0,39.0,2.0,2.0,79.0,7.0,4.0,2.0,43.0,0.0,42.0,0.0,6.0,5.0,40.0,79.0,6.0,3.0,1.0,64.0
72.0,242.0,33.0,115.0,11.0,3.0,0.0,71.0,19.0,6.0,5.0,14.0,0.0,43.0,9.0,0.0,0.0,52.0,74.0,3.0,1.0,1.0,100.0
66.0,342.0,6.0,97.0,15.0,7.0,7.0,88.0,37.0,0.0,6.0,17.0,1.0,71.0,0.0,0.0,0.0,50.0,74.0,3.0,1.0,1.0,100.0
57.0,23.0,8.0,56.0,4.0,2.0,1.0,67.0,16.0,6.0,4.0,1.0,1.0,33.0,1.0,2.0,2.0,92.0,75.0,1.0,1.0,1.0,67.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
77.0,311.0,11.0,103.0,39.0,0.0,0.0,98.0,15.0,6.0,6.0,42.0,1.0,36.0,0.0,0.0,0.0,46.0,73.0,5.0,4.0,1.0,69.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
58.0,146.0,3.0,48.0,23.0,1.0,0.0,80.0,22.0,5.0,5.0,25.0,6.0,24.0,0.0,1.0,1.0,61.0,85.0,10.0,2.0,1.0,80.0
70.0,153.0,3.0,59.0,26.0,0.0,0.0,93.0,2.0,4.0,6.0,28.0,5.0,7.0,0.0,0.0,0.0,8.0,74.0,3.0,1.0,0.0,29.0
65.0,298.0,16.0,102.0,28.0,0.0,0.0,79.0,8.0,4.0,6.0,29.0,0.0,45.0,0.0,1.0,1.0,41.0,72.0,4.0,3.0,2.0,73.0
57.0,130.0,6.0,38.0,15.0,0.0,0.0,80.0,1.0,4.0,6.0,15.0,1.0,27.0,13.0,0.0,0.0,84.0,71.0,6.0,3.0,4.0,82.0
82.0,405.0,58.0,200.0,16.0,0.0,0.0,94.0,30.0,6.0,6.0,19.0,0.0,50.0,0.0,2.0,2.0,3.0,74.0,2.0,2.0,0.0,57.0
62.0,171.0,15.0,64.0,3.0,1.0,1.0,60.0,29.0,6.0,4.0,5.0,0.0,60.0,4.0,1.0,1.0,113.0,74.0,1.0,1.0,1.0,100.0
84.0,227.0,19.0,104.0,26.0,0.0,0.0,96.0,64.0,6.0,6.0,27.0,0.0,15.0,0.0,0.0,0.0,32.0,74.0,4.0,1.0,0.0,56.0
77.0,183.0,4.0,76.0,31.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,3.0,9.0,3.0,1.0,1.0,34.0,74.0,4.0,1.0,2.0,45.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
59.0,183.0,47.0,133.0,2.0,4.0,4.0,40.0,13.0,6.0,2.0,7.0,0.0,20.0,0.0,1.0,1.0,29.0,74.0,3.0,1.0,1.0,100.0
67.0,284.0,5.0,84.0,44.0,0.0,0.0,100.0,15.0,7.0,8.0,45.0,1.0,27.0,2.0,1.0,1.0,48.0,50.0,11.0,3.0,4.0,70.0
83.0,197.0,3.0,62.0,18.0,0.0,0.0,100.0,15.0,6.0,7.0,32.0,3.0,39.0,3.0,2.0,2.0,22.0,50.0,5.0,3.0,0.0,90.0
74.0,101.0,4.0,59.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,1.0,50.0,0.0,2.0,2.0,47.0,57.0,2.0,3.0,1.0,100.0
61.0,229.0,21.0,114.0,20.0,3.0,1.0,68.0,8.0,4.0,4.0,25.0,0.0,36.0,0.0,2.0,2.0,63.0,86.0,6.0,3.0,1.0,90.0
86.0,348.0,43.0,170.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,0.0,18.0,0.0,1.0,1.0,23.0,74.0,4.0,1.0,0.0,63.0
89.0,169.0,8.0,56.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,1.0,14.0,17.0,0.0,0.0,11.0,74.0,1.0,2.0,0.0,20.0
57.0,341.0,5.0,109.0,29.0,0.0,0.0,97.0,3.0,4.0,6.0,29.0,1.0,28.0,0.0,0.0,0.0,67.0,50.0,9.0,4.0,5.0,76.0
71.0,172.0,5.0,74.0,18.0,0.0,0.0,95.0,52.0,6.0,6.0,19.0,3.0,16.0,4.0,1.0,1.0,55.0,36.0,4.0,2.0,2.0,89.0
82.0,141.0,10.0,73.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,1.0,50.0,5.0,0.0,0.0,28.0,52.0,2.0,3.0,1.0,63.0
67.0,132.0,2.0,57.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,2.0,10.0,0.0,5.0,5.0,74.0,74.0,5.0,2.0,2.0,71.0
65.0,92.0,11.0,57.0,32.0,0.0,0.0,97.0,8.0,4.0,6.0,32.0,1.0,44.0,0.0,4.0,4.0,45.0,68.0,4.0,4.0,1.0,57.0
74.0,189.0,1.0,59.0,42.0,0.0,0.0,100.0,15.0,7.0,8.0,44.0,5.0,23.0,0.0,1.0,1.0,3.0,61.0,3.0,2.0,1.0,36.0
92.0,233.0,25.0,152.0,35.0,0.0,0.0,100.0,15.0,7.0,8.0,36.0,0.0,11.0,0.0,0.0,0.0,0.0,74.0,2.0,1.0,0.0,38.0
75.0,234.0,0.0,73.0,34.0,1.0,0.0,97.0,30.0,6.0,5.0,45.0,6.0,11.0,0.0,2.0,2.0,11.0,88.0,6.0,2.0,1.0,33.0
82.0,306.0,17.0,71.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,0.0,43.0,5.0,0.0,0.0,39.0,74.0,2.0,1.0,0.0,75.0
68.0,123.0,7.0,56.0,11.0,1.0,1.0,83.0,8.0,4.0,3.0,12.0,1.0,25.0,3.0,1.0,1.0,27.0,58.0,2.0,3.0,1.0,60.0
85.0,269.0,18.0,145.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,0.0,25.0,10.0,0.0,0.0,20.0,74.0,5.0,1.0,0.0,64.0
62.0,42.0,4.0,17.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,4.0,6.0,0.0,2.0,2.0,57.0,74.0,8.0,1.0,3.0,75.0
69.0,80.0,9.0,39.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,1.0,11.0,0.0,1.0,1.0,42.0,74.0,5.0,1.0,2.0,75.0
73.0,99.0,8.0,60.0,22.0,0.0,0.0,95.0,15.0,6.0,6.0,22.0,2.0,45.0,0.0,0.0,0.0,58.0,79.0,3.0,3.0,3.0,67.0
72.0,153.0,4.0,61.0,29.0,0.0,0.0,97.0,15.0,6.0,6.0,29.0,2.0,55.0,0.0,2.0,2.0,37.0,88.0,5.0,4.0,1.0,64.0
91.0,230.0,12.0,135.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,0.0,16.0,12.0,0.0,0.0,10.0,74.0,1.0,2.0,0.0,25.0
66.0,205.0,4.0,123.0,5.0,1.0,1.0,100.0,15.0,6.0,8.0,5.0,2.0,40.0,4.0,5.0,5.0,83.0,80.0,1.0,2.0,1.0,100.0
80.0,207.0,1.0,98.0,24.0,0.0,0.0,93.0,56.0,6.0,6.0,28.0,3.0,32.0,0.0,1.0,1.0,19.0,74.0,6.0,2.0,0.0,58.0
64.0,247.0,9.0,97.0,33.0,0.0,0.0,100.0,15.0,7.0,8.0,33.0,1.0,27.0,0.0,2.0,2.0,86.0,35.0,13.0,4.0,13.0,86.0
70.0,92.0,11.0,57.0,16.0,0.0,0.0,88.0,16.0,6.0,6.0,16.0,1.0,44.0,0.0,0.0,0.0,37.0,61.0,1.0,3.0,0.0,67.0
68.0,132.0,4.0,49.0,16.0,1.0,1.0,94.0,19.0,6.0,6.0,16.0,1.0,50.0,0.0,3.0,3.0,50.0,76.0,5.0,2.0,0.0,88.0
52.0,186.0,4.0,42.0,22.0,4.0,2.0,92.0,38.0,6.0,5.0,26.0,2.0,24.0,0.0,4.0,4.0,75.0,74.0,13.0,1.0,6.0,82.0
64.0,231.0,1.0,67.0,32.0,1.0,1.0,100.0,15.0,6.0,8.0,27.0,5.0,12.0,1.0,6.0,6.0,53.0,74.0,4.0,1.0,4.0,75.0
86.0,256.0,20.0,194.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,0.0,40.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0,0.0,25.0
82.0,175.0,15.0,77.0,23.0,0.0,0.0,96.0,46.0,6.0,6.0,23.0,0.0,39.0,0.0,3.0,3.0,5.0,50.0,2.0,3.0,0.0,45.0
69.0,154.0,3.0,63.0,23.0,1.0,0.0,96.0,25.0,6.0,5.0,27.0,5.0,33.0,3.0,1.0,1.0,61.0,74.0,3.0,1.0,1.0,67.0
64.0,265.0,1.0,50.0,37.0,1.0,1.0,100.0,15.0,6.0,8.0,39.0,6.0,26.0,0.0,1.0,1.0,67.0,98.0,7.0,3.0,0.0,100.0
70.0,275.0,2.0,110.0,28.0,14.0,14.0,68.0,13.0,6.0,3.0,44.0,3.0,55.0,0.0,0.0,0.0,31.0,89.0,3.0,2.0,1.0,50.0
64.0,280.0,2.0,69.0,15.0,2.0,2.0,78.0,12.0,6.0,2.0,19.0,3.0,78.0,0.0,1.0,1.0,8.0,69.0,1.0,2.0,0.0,60.0
87.0,178.0,3.0,91.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,2.0,29.0,2.0,6.0,6.0,7.0,68.0,2.0,2.0,0.0,44.0
79.0,168.0,4.0,54.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,29.0,3.0,34.0,0.0,0.0,0.0,40.0,47.0,5.0,2.0,2.0,88.0
92.0,372.0,10.0,176.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,68.0,1.0,28.0,0.0,0.0,0.0,3.0,74.0,2.0,2.0,0.0,67.0
67.0,65.0,1.0,16.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,6.0,60.0,0.0,0.0,0.0,55.0,75.0,4.0,4.0,1.0,100.0
56.0,254.0,9.0,59.0,17.0,3.0,1.0,80.0,5.0,4.0,5.0,20.0,1.0,70.0,0.0,0.0,0.0,93.0,63.0,3.0,6.0,3.0,90.0
54.0,164.0,30.0,66.0,5.0,1.0,0.0,50.0,3.0,3.0,5.0,7.0,0.0,33.0,0.0,1.0,1.0,108.0,74.0,2.0,1.0,1.0,100.0
85.0,246.0,56.0,166.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,6.0,0.0,17.0,0.0,2.0,2.0,0.0,74.0,1.0,2.0,1.0,33.0
81.0,74.0,2.0,47.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,1.0,12.0,0.0,2.0,2.0,8.0,74.0,2.0,1.0,0.0,38.0
77.0,210.0,6.0,85.0,36.0,0.0,0.0,100.0,15.0,7.0,8.0,39.0,1.0,19.0,0.0,1.0,1.0,30.0,53.0,3.0,2.0,1.0,31.0
